5.691817083847739,4.45728436549618,11.409977917860727,5.590731766578395,5.41132206393446,7.001617645641929,4.596709884086409,5.8374320516255604,4.9628775191832695,5.145950269647317,2.329303046282685,5.081370228192436,4.5287887016008135,5.784795866016691,5.203981597869026,5.280430156746345
5.702171814738097,4.475794917934781,11.422151562577913,5.598807795944254,5.4175577721483865,7.0147782021413985,4.6157745353544835,5.847363812825273,4.976716438184942,5.161939471254584,2.3395354934562507,5.091630508393238,4.546492066286898,5.798343165025814,5.208093825395336,5.298136697445397
5.712467717824435,4.494202478165448,11.434212884795526,5.6068501437835625,5.423803657782225,7.027880015987273,4.634745092678957,5.857252085239876,4.990489093941671,5.177828648034267,2.349740861387883,5.10186801046944,4.564089557770085,5.811834414356229,5.212251089056482,5.31576060683311
5.722706013270855,4.5125079350303,11.446163986767573,5.614859536715638,5.430060336923707,7.040923831913439,4.653622272779106,5.8670974981976665,5.004196327123669,5.193618925721195,2.359919547612087,5.112083396345675,4.581582286927533,5.825270494142047,5.216453525484506,5.3333027401615825
5.732887906102673,4.530712178970795,11.45800693201685,5.622836675862323,5.4363283885699465,7.053910391879718,4.67240679789515,5.876900678703931,5.017838982279379,5.2093115156000716,2.3700719387971065,5.12227730884425,4.598971356150391,5.838652280693232,5.22070120886405,5.350763952499165
5.743014584102494,4.548816101931994,11.469743746339493,5.6307822379234445,5.442608354668948,7.066840434845302,4.691099395447099,5.886662251346529,5.031417905514789,5.224907589781945,2.380198411005859,5.132450370361671,4.61625785951513,5.851980644861616,5.224994155508472,5.368145097888029
5.753087216082188,4.5668205971982285,11.481376418701126,5.638696876215439,5.448900740473115,7.079714696474541,4.709700797618693,5.896382838122998,5.044933942416757,5.2404083182202505,2.390299329954707,5.142603181921475,4.633442882925179,5.865256450555349,5.229332328247581,5.385447028501436
5.763106950485561,4.584726559170267,11.492906902040422,5.646581221673515,5.455206015140902,7.092533908793289,4.728211740883975,5.906063058206994,5.058387936206087,5.255814867847919,2.400375051269633,5.152736322544749,4.65052750422305,5.87848055340125,5.233715640608352,5.402670593816558
5.7730749142805555,4.60253491157415,11.504337113994158,5.654435883817556,5.4615246125332115,7.105298799811221,4.746632965491803,5.915703527669427,5.07178072610489,5.271128401722924,2.4104259207395047,5.1628503488873365,4.667512793273954,5.8916537995516425,5.238143960778008,5.41981663981504
5.782992212103913,4.620246482210691,11.51566893755641,5.662261451682118,5.467856932159778,7.1180100931231625,4.764965214921432,5.925304859167498,5.085113145902262,5.286350078193535,2.420452274566167,5.172945795099463,4.684399812022548,5.904777024630224,5.242617115345205,5.4368860082203065
5.792859951166879,4.637862207668203,11.526904221682958,5.670058494710714,5.474203340238417,7.1306685075002285,4.78320923532035,5.934867661612822,5.0983860227023134,5.301481050092017,2.4304544396111267,5.183023172869645,4.701189632768897,5.917851052810162,5.247134892819439,5.453879535778098
5.80267912798112,4.6553829836476215,11.538044781850559,5.677827563614818,5.480564170836271,7.143274756479717,4.80136577493384,5.9443925398280335,5.111600175838849,5.316522463963406,2.4404327336386835,5.1930829716199955,4.717883247320602,5.930876696016616,5.251697046932303,5.470798053584625
5.812450814394178,4.672809705291453,11.549092400579445,5.685569191197964,5.486939727067597,7.155829547960904,4.819435583534114,5.953880109418705,5.124756415941732,5.331475459334229,2.4503874655553552,5.20312565882471,4.734481733501687,5.943854753245422,5.256303299726609,5.487642386464955
5.822176021036642,4.69014326678711,11.56004882792622,5.6932838931454315,5.493330282327241,7.168333583812528,4.837419411855454,5.963330918417875,5.137855544140527,5.346341168024525,2.4603189356454966,5.213151680427694,4.750986121151973,5.956786009989431,5.260953344441019,5.504413352402949
5.831855734678288,4.7073845609640035,11.570915781953238,5.700972168780137,5.499736081542649,7.1807875594963875,4.855318011040636,5.97274559292357,5.150898351392058,5.361120713505352,2.4702274358030314,5.223161461338721,4.767397432198366,5.9696712377639605,5.26564684819902,5.52111176202289
5.841490918304943,4.724534478888985,11.581694949179605,5.708634501783467,5.506157342430584,7.193192163710498,4.873132132102788,5.982124717476965,5.163885617919287,5.375815210302878,2.480113249759249,5.2331554059907255,4.783716680594798,5.982511193722997,5.270383454511735,5.537738418122204
5.851082511280783,4.741593909464,11.592387985018066,5.7162713601283155,5.512594256747419,7.2055480780542425,4.890862525405914,5.991468870911712,5.176818112749948,5.3904257634493655,2.4899766533066,5.243133898943377,4.799944872252474,5.995306620358083,5.275162787245154,5.55429411525393
5.860631429582226,4.758563739029308,11.602996514201322,5.723883171201369,5.519046991523994,7.217855976717281,4.908509940166592,6.000778626056852,5.189696593344216,5.404953467980762,2.4998179145184736,5.253097305520532,4.816083004962537,6.008058245272138,5.279984448879015,5.570779581303583
5.870138566091332,4.775444850975021,11.61352213119993,5.731470118069717,5.525515690278137,7.230116526193277,4.926075142834453,6.010054549459081,5.202521805301651,5.419399408479993,2.509637293964874,5.263045972471033,4.832132068313218,6.020766781020898,5.284848023022462,5.587195766386405
5.879604790938218,4.79223812536328,11.623966400612629,5.739031539243927,5.532000474199279,7.242330385019002,4.94355882825287,6.019297201125513,5.215294482138459,5.433764658664734,2.5194350449213174,5.272980228644088,4.84809304360323,6.033432925015136,5.2897530812512725,5.603543311488306
5.8890309518833375,4.808944438562902,11.634330857314652,5.746565116247874,5.538501443301099,7.254498203538985,4.96096177301902,6.028507134287557,5.228015345126988,5.448050310327344,2.5292114135333095,5.282900385671922,4.863966903753123,6.046057359477201,5.294699181395569,5.6198229769104895
5.898417874731718,4.825564662898019,11.644617005405127,5.754066371635738,5.54501867753905,7.2666206236954345,4.978284717061907,6.0376848951862385,5.240685103190047,5.462257345083027,2.538966638705481,5.292806738653669,4.879754613215633,6.058640751445992,5.2996858691861,5.636035513102413
5.907766363772337,4.8420996663117934,11.654826313800287,5.761528759432303,5.551552237890675,7.278698278843022,4.995528397045738,6.046831022878849,5.253304452843499,5.476386843042607,2.54870095099214,5.302699566835499,4.895457127883064,6.07118375282483,5.304712679767235,5.652181680268857
5.917077202236701,4.858550312046024,11.664960205960451,5.768944235058052,5.5581021673971645,7.2907317935877725,5.012693546018543,6.055946049066746,5.265874078181029,5.4904398310911295,2.5584145692160543,5.312579134282954,4.9110753949766135,6.0836870004671875,5.309779139088139,5.6682621563792175
5.926351152771308,4.8749174583366335,11.675020042786967,5.776304028503644,5.564668492165383,7.302721783649223,5.029780893085506,6.065030497943739,5.278394650895791,5.504417323793836,2.5681076935667435,5.322445690542163,4.926610352869556,6.09615111629569,5.314884765182129,5.684277695912423
5.935588957918598,4.891201958123359,11.685007100425153,5.783599387107558,5.571251222329973,7.31466885574488,5.046791163106434,6.074084886064485,5.290866830334056,5.518320323199754,2.577780494817321,5.332299471287425,4.942062930744756,6.108576707450126,5.320029069343437,5.700229008581337
5.944791340599342,4.907404658767779,11.694922546824563,5.790822161666604,5.5778503529755685,7.326573607495879,5.063725076416607,6.083109722232129,5.303291263576497,5.532149818650036,2.587433100606267,5.342140698952985,4.957434047941476,6.120964366460635,5.325211557209463,5.716116793822527
5.953959004585811,4.923526401767328,11.70476742141695,5.797965199507034,5.584465865019465,7.338436627352769,5.080583348570187,6.092105507404364,5.315668585543085,5.545906735341324,2.597065580744216,5.3519695833475245,4.972724612840472,6.133314671442614,5.330431729756105,5.731941740783723
5.96309263494971,4.939568022444717,11.714542621325606,5.805022560353528,5.591097726055358,7.350258494540203,5.097366690105163,6.101072734617017,5.3279994191177,5.559592191352364,2.6066779338202046,5.361786322250156,4.987935521187074,6.1456281863101605,5.335689084212798,5.7477045283315045
5.972192898463518,4.955530349585818,11.724248895869923,5.811989592457999,5.597745891158922,7.362039779019456,5.114075806328722,6.110011888924237,5.340284375288265,5.573207022396484,2.616270077032834,5.371591101987097,5.00306765384678,6.157905461005212,5.340983114903612,5.76340582507736
5.981260443930975,4.971414204997117,11.733886849494814,5.818862909848296,5.604410303656212,7.373781041467515,5.130711397121498,6.118923447354336,5.352524053297779,5.586752165486762,2.625841840443462,5.3813840979884375,5.018121874095519,6.170147031739817,5.346313314019964,5.779046289420268
5.990295902423779,4.987220402958719,11.743456952047087,5.825640306381173,5.611090895855885,7.3854828332716576,5.14727415675884,6.127807878880327,5.364719040800632,5.600228542565264,2.6353929660460134,5.3911654753247,5.033099024634709,6.182353421249241,5.351679172330189,5.794626569604144
5.999299887407763,5.002949749559546,11.752959554648871,5.832320634329608,5.617787589746453,7.39714569653839,5.16376477374656,6.136665644404218,5.376869914017855,5.613637059606347,2.6449231113774587,5.400935389222957,5.047999924569809,6.19452513905383,5.357080179830755,5.810147303788581
6.008272994751811,5.018603041916167,11.762394909210956,5.838903667401628,5.624500297659702,7.408770164115617,5.180183930668133,6.145497196754098,5.38897723788435,5.626978605576421,2.654431856943055,5.410693985562496,5.06282536659597,6.206662681727796,5.362515826343472,5.825609120131384
6.017215802624699,5.034181067291927,11.771763189743757,5.845389961536449,5.631228922901553,7.420356759627054,5.196532304039746,6.154302980693155,5.401041566181176,5.6402540513015325,2.6639187165031397,5.420441401349898,5.077576114603465,6.218766533173252,5.367985602062751,5.841012636881562
6.026128871296545,5.04968460214637,11.781064480904924,5.85178072181605,5.637973360351598,7.43190599751782,5.212810564169365,6.163083432939684,5.413063441646707,5.653464248307301,2.6733831492203444,5.430177765173577,5.092252901861631,6.230837164898068,5.373488998056562,5.8563584624814204
6.0350127428709515,5.065114411154067,11.790298965113788,5.858077680228872,5.644733495512397,7.443418383110291,5.229019375016063,6.171838982197273,5.4250433960619535,5.666610027700119,2.6828245727400666,5.439903197637633,5.106856429877047,6.24287503629621,5.379025506724461,5.871647195676587
6.043867940979939,5.0804712462362,11.79946663286362,5.864282986556733,5.651509214429296,7.454894361687149,5.245159394046208,6.180570049194332,5.436981950307327,5.679692199154778,2.6922423764197885,5.449617811774882,5.121387367960257,6.254880594929432,5.3845946222157,5.886879425632737
6.052694970476246,5.095755845647856,11.808567550330118,5.87039911304546,5.658300383930609,7.466334572024917,5.261231272083979,6.18927704673216,5.448879614390472,5.692711550064039,2.7016359340930807,5.459321713438853,5.1358463534827035,6.266854276809278,5.390195840810226,5.902055732057894
6.061494334012727,5.11096893315967,11.817601797512335,5.876428772522787,5.665106871038285,7.477739382900129,5.27723565315456,6.197960379740868,5.460736887447121,5.705668844892166,2.7110046159240486,5.469015001674558,5.150233992765267,6.278796506678554,5.395828661264945,5.917176685329212
6.070266449271595,5.1261112173653824,11.826569479850537,5.882374849054582,5.671928536840715,7.489109265228979,5.293173174319618,6.206620445342372,5.472554257719029,5.718564824759558,2.720347799061001,5.478697769067725,5.164550862512595,6.290707698291403,5.401492585127547,5.932242846623113
6.0790117978310025,5.141183391138482,11.835470737398486,5.888240427988054,5.678765236945802,7.500444681090055,5.309044465505791,6.2152575569819195,5.484332202514742,5.731400207270945,2.7296648769264023,5.488370102072486,5.178797511692273,6.302588254691372,5.407187117019811,5.947254768047788
6.087730807057594,5.156186131252111,11.84430575173232,5.894028365675886,5.685616821908251,7.5117460838349865,5.324850149328002,6.223872300943225,5.496071188160098,5.744175686586479,2.738955267081628,5.498032081317427,5.192974463752718,6.314438568486823,5.412911764892233,5.962212992776966
6.0964238849993615,5.171120098167947,11.853074750829974,5.899741871653703,5.692483137632668,7.5230139182030324,5.34059079150117,6.232464913483511,5.507771669945967,5.756891933724213,2.7482184176808664,5.507683781890199,5.207082219076217,6.326259022123188,5.418666040251532,5.977118055184126
6.1050914205895666,5.185985935992265,11.861778012178972,5.905384028645368,5.699364025753951,7.534248620439076,5.356267145987721,6.241035762545817,5.519434092080799,5.769549597074206,2.7574538125820065,5.517325273601126,5.221121257571291,6.338049988151623,5.424449458362668,5.9919704809761365
6.113733783969135,5.200784272591157,11.870415864373776,5.910957888374858,5.706259323996214,7.54545061841457,5.371879706829216,6.24958520855391,5.531058887655065,5.782149303098687,2.7666609752172753,5.526956621226397,5.235092041319762,6.349811829493642,5.430261538426651,6.00677078732568
6.122351326921978,5.215515719852145,11.878988687454182,5.916466451632292,5.71316886651154,7.556620331750976,5.387429066847594,6.258113604515163,5.542646478624037,5.7946916571894045,2.7758394713466714,5.536577884261419,5.248995017206637,6.361544899701421,5.436101803735646,6.021519483001669
6.130944383413921,5.230180874076041,11.88749691221775,5.9219126528564425,5.720092484199597,7.5677581719453055,5.402915810601524,6.266621296125804,5.5541972758142215,5.807177244651806,2.7849889108263914,5.54618912164574,5.262830619474171,6.373249543213496,5.441969781806648,6.036217068497222
6.139513270223462,5.244780316480838,11.895941018716332,5.927299348474363,5.72703000500922,7.578864542497371,5.4183405142584435,6.2751086218782035,5.565711678957612,5.819606631785936,2.7941089485255364,5.555790380291232,5.27659927215425,6.384926095605543,5.447865004495086,6.0508640361546995
6.1480582876507,5.259314613798517,11.904321534121946,5.932629308346745,5.733981254222858,7.5899398390383706,5.433703745484731,6.283575913169864,5.577190076756766,5.831980367035218,2.803199284519884,5.565381707191618,5.2903013913450465,6.396574883836124,5.453787008089733,6.065460870287579
